H20130604            2013/06/0402:29:14                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
D1168119031          2013/06/0400001832FA426586911056960530014842    2013/06/0310:32:57                                                  BKRW0000000009791.0000000000000209.0000000000000000.0000000000010000.0000000000000000.0000000000000000.000A00A                                                                           1108181139000046630177주식회사퀵콜                                      한숙영                                            02)738-8543   120012서울 서대문구 충정로2가                                                                             130-1번지                                                                                            용역서비스업                                      8201NN                                                                        1
D1168119031          2013/06/0400001833FA426586911056960530014859    2013/06/0314:36:52                                                  BKRW0000000036450.0000000000000000.0000000000000000.0000000000036450.0000000000000000.0000000000000000.000A00A                                                                           2018300076000019687705서울중앙우체국                                    윤인중                                            02)757-4908   100011서울 중구 충무로1가                                                                                 21                                                                                                   우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400001834FA941049911563660630014653    2013/06/0312:17:38                                                  BKRW0000000046364.0000000000004636.0000000000000000.0000000000051000.0000000000000000.0000000000000000.000A00A                                                                           1010361413000018288439유성식당                                          장상석                                            02)3672-1246  110320서울 종로구 낙원동                                                                                  148                                                                                                  일반음식점 기타                                   2199NN                                                                        1
D1168119031          2013/06/0400001835FA941049910408864530033159    2013/06/0312:34:11                                                  BKRW0000000016000.0000000000000000.0000000000000000.0000000000016000.0000000000000000.0000000000000000.000A00A                                                                           3141933455000044662430화평동왕냉면테크노밸리점                          한성자                                            042)934-7001  305509대전 유성구 관평동                                                                                  745번지                                                                                              한식                                              2104NN                                                                        1
D1168119031          2013/06/0400001836FA941049910408864530033160    2013/06/0320:35:52                                                  BKRW0000000117000.0000000000000000.0000000000000000.0000000000117000.0000000000000000.0000000000000000.000A00A                                                                           3100310992000005284831돌산가든                                          한영숙                                            041)35-8500   350834충남 홍성군 홍북면                                                                                  상하리 104-12번지                                                                                    일반음식점 기타                                   2199NN                                                                        1
D1168119031          2013/06/0400001851FA941049910475663930016197    2013/06/0320:31:49                                                  BKRW0000000329091.0000000000032909.0000000000000000.0000000000362000.0000000000000000.0000000000000000.000A00A                                                                           2140849480000036901485미도참치                                          김경우                                            02)582-5674   137874서울 서초구 서초3동                                                                                 1571-6서원빌딩1층                                                                                    일식/생선회집                                     2107NN                                                                        1
D1168119031          2013/06/0400001852FA941049911691167730018860    2013/06/0319:19:34                                                  BKRW0000000054546.0000000000005454.0000000000000000.0000000000060000.0000000000000000.0000000000000000.000A00A                                                                           3111014102000019437841성미진회관                                        천추화                                            041)363-6555  343900충남 당진군 합덕읍                                                                                  합덕리 313-5                                                                                         한식                                              2104NN                                                                        1
D1168119031          2013/06/0400001853FA941049911691167730018874    2013/06/0321:03:33                                                  BKRW0000000155000.0000000000000000.0000000000000000.0000000000155000.0000000000000000.0000000000000000.000A00A                                                                           3110529445000007334814돌고래회관                                        최인옥                                            041)332-2540  340832충남 예산군 응봉면                                                                                  후사리32-4                                                                                           한식                                              2104NN                                                                        1
D1168119031          2013/06/0400001858FA426586911224961030007358    2013/06/0311:55:59                                                  BKRW0000000028000.0000000000000000.0000000000000000.0000000000028000.0000000000000000.0000000000000000.000A00A                                                                           1292426480000029669148황산벌                                            박배순                                            031)708-9898  461380경기 성남시 수정구 금토동                                                                           272-25                                                                                               한식                                              2104NN                                                                        1
D1168119031          2013/06/0400002120FA426586911326367730024254    2013/06/0312:57:08                                                  BKRW0000000035455.0000000000003545.0000000000000000.0000000000039000.0000000000000000.0000000000000000.000A00A                                                                           4023079452000011462449연와미당                                          나영환                                            063)224-4141  560852전북 전주시 완산구 효자동1가                                                                        223-10번지                                                                                           한식                                              2104NN                                                                        1
D1168119031          2013/06/0400002121FA426586911326367730024268    2013/06/0319:28:50                                                  BKRW0000000011819.0000000000001181.0000000000000000.0000000000013000.0000000000000000.0000000000000000.000A00A                                                                           4028198029000064687165유한회사　베테랑                                  김향임                                            063)285-9898  560070전북 전주시 완산구 교동                                                                             (교동)                                                                                               한식                                              2104NN                                                                        1
D1168119031          2013/06/0400002336FA941049399738004530016923    2013/06/0313:00:03                                                  BKRW0000000049091.0000000000004909.0000000000000000.0000000000054000.0000000000000000.0000000000000000.000A00A                                                                           2118552099000046898368제일모직(주)10꼬르소꼬모서울                      박종우                                               -          135954서울 강남구 청담2동                                                                                 79 더트리니티플레이스빌딩지하1층                                                                     양식                                              2110NN                                                                        1
D1168119031          2013/06/0400002395FA941049404330005230024219    2013/06/0312:02:45                                                  BKRW0000000014300.0000000000000000.0000000000000000.0000000000014300.0000000000000000.0000000000000000.000A00A                                                                           2200929017000063822961이디야커피역삼GFC점                               김정옥                                            02)569-3961   135924서울 강남구 역삼1동                                                                                 1층 (역삼동)                                                                                         커피전문점                                        2004NN                                                                        1
D1168119031          2013/06/0400002512FA941049412489002130010129    2013/06/0315:30:01                                                  BKRW0000000002080.0000000000000000.0000000000000000.0000000000002080.0000000000000000.0000000000000000.000A00A                                                                           2178300431000019688031서울노원우체국                                    여한옥                                            02)932-0140   139229서울 노원구 중계본동                                                                                311-14                                                                                               우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400003211FA941049910304263530023565    2013/06/0311:51:28                                                  BKRW0000000018000.0000000000000000.0000000000000000.0000000000018000.0000000000000000.0000000000000000.000A00A                                                                           2200754128000048869541비욘드                                            강현숙                                            02)567-8961   135933서울 강남구 역삼1동                                                                                 823 지하1층                                                                                          단란주점                                          2299NN                                                                        1
D1168119031          2013/06/0400003371FA941049910442462630013435    2013/06/0312:16:53                                                  BKRW0000000019091.0000000000001909.0000000000000000.0000000000021000.0000000000000000.0000000000000000.000A00A                                                                           1071518824000047541972소망식당                                          박수민                                            02)783-8789   150010서울 영등포구 여의도동                                                                              32-1 수정상가지하5호                                                                                 한식                                              2104NN                                                                        1
D1168119031          2013/06/0400003372FA941049910442462630013449    2013/06/0321:29:17                                                  BKRW0000000016818.0000000000001682.0000000000000000.0000000000018500.0000000000000000.0000000000000000.000A00A                                                                           1101488902000048173445티캐디                                            김성희                                            031)487-3630  120833서울 서대문구 창천동                                                                                13-42번지1층                                                                                         일반음식점 기타                                   2199NN                                                                        1
D1168119031          2013/06/0400003383FA941049910438569430016026    2013/06/0311:44:37                                                  BKRW0000000006364.0000000000000636.0000000000000000.0000000000007000.0000000000000000.0000000000000000.000A00A                                                                           1208103635000063904696에렉스에프앤비（주）Ｅ비즈스넥                    조원만                                            02)2666-8605  157811서울 강서구 공항동                                                                                  1373 국내선청사 2층                                                                                  한식                                              2104NN                                                                        1
D1168119031          2013/06/0400003384FA941049910438569430016034    2013/06/0313:54:47                                                  BKRW0000000011900.0000000000000000.0000000000000000.0000000000011900.0000000000000000.0000000000000000.000A00A                                                                           1048183559000047840860티머니택시(5)                                     최대성                                            02)1644-1188  100803서울 중구 남대문로5가                                                                               581번지                                                                                              택시                                              5306NN                                                                        1
